Predicted Servo,Predicted Speed
-0.2720667,0.36586067
-0.2705516,0.36672637
-0.25743237,0.3660411
-0.22324264,0.3465442
-0.23622255,0.3642427
-0.23622255,0.3642427
-0.23326357,0.35993403
-0.23294254,0.3620313
-0.23898597,0.36652556
-0.24164425,0.38517535
-0.24164425,0.38517535
-0.24117188,0.38536918
-0.23813154,0.3848681
-0.22828476,0.36978373
-0.24040055,0.36843413
-0.24040055,0.36843413
-0.24254566,0.3683396
-0.2084138,0.35928363
-0.1342665,0.33677816
-0.12970564,0.34504882
-0.12970564,0.34504882
-0.13160731,0.34159377
-0.15923041,0.35567757
-0.10794302,0.36472756
-0.08373532,0.37329048
-0.08329906,0.37342492
-0.087817036,0.37805045
-0.12997903,0.3718323
-0.11587085,0.34456
-0.115410246,0.34677693
-0.11491932,0.34618914
-0.14494562,0.35786542
-0.16934432,0.36391622
-0.18894403,0.32899648
-0.18884741,0.32892743
-0.18746164,0.32856438
-0.1647114,0.35188544
-0.16294207,0.35838175
-0.16338928,0.35827208
-0.16446328,0.35748124
-0.16816996,0.3923681
-0.104251586,0.39463195
-0.09287648,0.38207078
-0.09285971,0.38210186
-0.09712817,0.3800323
-0.09838428,0.36912936
-0.083195925,0.3528285
-0.06696569,0.363891
-0.06696569,0.363891
-0.07500321,0.3660301
-0.054247167,0.36647746
-0.03852032,0.37977993
-0.03739347,0.3698974
-0.03739347,0.3698974
-0.055402435,0.37775996
-0.020265007,0.35591665
-0.024887867,0.37638208
-0.008931224,0.35976717
-0.008931224,0.35976717
-0.04041314,0.38185492
0.031718716,0.3526492
0.031718716,0.3526492
0.023158317,0.3500673
0.006764707,0.37724787
0.0074067195,0.36694613
0.007690324,0.36709794
0.007690324,0.36709794
0.011509963,0.3684626
0.025073428,0.36496565
0.015579189,0.37044826
0.015276523,0.3703383
0.015276523,0.3703383
0.01766972,0.37199005
0.0020378388,0.36215052
0.0004768953,0.35980612
0.00057868083,0.3598127
0.0009340226,0.35969308
0.0023415957,0.35969567
-0.012048673,0.37378448
-0.033373438,0.35997897
-0.03340375,0.3598477
-0.033754688,0.35974225
-0.03744253,0.3584364
-0.037294164,0.35485303
-0.07154472,0.3680879
-0.0716489,0.36762246
-0.07446944,0.36631358
-0.0826194,0.37504205
-0.060321786,0.3762655
-0.055385265,0.3619476
-0.055512927,0.3619468
-0.057284098,0.36235228
-0.045510966,0.37490594
-0.053542588,0.3501593
-0.13021849,0.3812235
-0.12938468,0.38161135
-0.12768751,0.38050613
-0.116368726,0.37518942
-0.09354563,0.40181947
-0.13516447,0.4132766
-0.13516447,0.4132766
-0.1426574,0.41317937
-0.18480194,0.41851074
-0.18861659,0.37884793
-0.2002607,0.37638044
-0.2002607,0.37638044
-0.20565192,0.37294418
-0.23273847,0.35756883
-0.17342816,0.37573266
-0.17538361,0.375568
-0.17538361,0.375568
-0.1933905,0.38087732
-0.15057918,0.3398117
-0.15820614,0.3514235
-0.15060584,0.34956908
-0.17387995,0.35779056
-0.19891724,0.37369835
-0.19459227,0.365452
-0.19534977,0.36817044
-0.19534977,0.36817044
-0.18597956,0.3647372
-0.1969882,0.37645456
-0.18363093,0.3726049
-0.18090665,0.37009928
-0.18090665,0.37009928
-0.17821462,0.3776424
-0.19154717,0.38250253
-0.1993882,0.38065404
-0.22663069,0.34340593
-0.22663069,0.34340593
-0.21221499,0.33032066
-0.2460356,0.34121618
-0.31072846,0.38766703
-0.30569693,0.41233635
-0.30569693,0.41233635
-0.31075948,0.41110602
-0.32918984,0.3924865
-0.24430647,0.38295332
-0.24681515,0.38598505
-0.24681515,0.38598505
-0.25061354,0.38934076
-0.24483822,0.38450888
-0.25522918,0.38794187
-0.22924608,0.3981706
-0.22913052,0.39800823
-0.22032784,0.40033942
-0.24995348,0.4110181
-0.20650956,0.36535487
-0.20751938,0.36761895
-0.22108059,0.37453935
-0.22500958,0.3798385
-0.20172536,0.3617397
-0.10624799,0.40221813
-0.10646723,0.39370155
-0.10593657,0.39363706
-0.10361808,0.370487
-0.060775474,0.36560374
-0.00614909,0.353772
-0.0061427997,0.35378143
-0.0040557804,0.34897012
-0.002819366,0.3473527
-0.040743295,0.34145552
-0.02459189,0.38701293
-0.02459189,0.38701293
-0.04215818,0.39078882
-0.05234478,0.39698124
-0.049988076,0.42046344
-0.059373565,0.39169472
-0.059373565,0.39169472
-0.053920247,0.39529008
-0.048790913,0.39813593
-0.026482308,0.38873804
-0.037542578,0.3814816
-0.037542578,0.3814816
-0.04429897,0.3815649
-0.05352799,0.37428248
-0.026327891,0.373618
-0.028436173,0.37252924
-0.028436173,0.37252924
-0.02177598,0.37228867
-0.023289679,0.36101976
-0.030719705,0.36438268
-0.030883852,0.36106893
-0.030883852,0.36106893
-0.031258207,0.3558175
-0.026969064,0.34912238
-0.0013326205,0.371426
-0.0012918493,0.37142745
-0.0012918493,0.37142745
0.0039611864,0.36870372
-0.004976652,0.3698287
-0.025081623,0.35212773
-0.025174294,0.35218075
-0.025494467,0.3524466
-0.01725696,0.34488064
-0.01902646,0.34112135
-0.019012468,0.34110966
-0.019083517,0.34130782
-0.020940242,0.3482387
0.010166166,0.35381502
0.010164372,0.35380152
0.009121856,0.3534326
0.03072616,0.34078178
0.007463531,0.3556509
-0.0025557054,0.35637286
-0.0025557054,0.35637286
-0.0007339514,0.35448712
-0.029390287,0.35815662
-0.04800504,0.34066603
-0.07280124,0.35757008
-0.07280124,0.35757008
-0.07372839,0.35529786
-0.07903035,0.3442406
-0.050162964,0.34179348
-0.054964535,0.3462276
-0.054964535,0.3462276
-0.05773223,0.34669432
-0.062108636,0.343782
-0.109345175,0.35777932
-0.1405947,0.3684649
-0.1405947,0.3684649
-0.13689086,0.35694256
-0.13874695,0.34622958
-0.1390814,0.32829753
-0.15805916,0.35290027
-0.15805916,0.35290027
-0.14548486,0.34779394
-0.16513065,0.34782937
-0.129186,0.35176975
-0.13090204,0.34901375
-0.13090204,0.34901375
-0.1259831,0.3460328
-0.12692522,0.34420532
-0.13924378,0.37062287
-0.13826658,0.37038928
-0.13826658,0.37038928
-0.14497222,0.36696488
-0.14072835,0.37190396
-0.13282368,0.3682849
-0.13031434,0.36908337
-0.13031434,0.36908337
-0.12988353,0.36941016
-0.13305622,0.3649835
-0.12994952,0.36430165
-0.13007326,0.36478558
-0.13007326,0.36478558
-0.13796113,0.36466676
-0.20224763,0.3695406
-0.20345116,0.36968628
-0.20473911,0.36975807
-0.20253064,0.37012652
-0.182374,0.3754988
-0.23321973,0.39077187
-0.23322019,0.39137727
-0.23335823,0.39154586
-0.2303618,0.38865778
-0.2693107,0.39665902
-0.24840924,0.402503
-0.24850848,0.4024226
-0.24853517,0.40270355
-0.24607179,0.40337136
-0.20902573,0.37485048
-0.119429134,0.40559584
-0.11942974,0.40562358
-0.11938813,0.40568864
-0.12407408,0.43671212
-0.16886155,0.4585181
-0.046422914,0.37003037
-0.04684089,0.37003276
-0.045599103,0.36952367
-0.028816253,0.37928596
-0.06397742,0.3726512
-0.054153934,0.37653404
-0.054153934,0.37653404
-0.05169432,0.3772671
-0.06399712,0.3843358
-0.053308487,0.35907266
-0.0612237,0.37643468
-0.0612237,0.37643468
-0.07257631,0.3815006
-0.08221472,0.370156
-0.05666479,0.39594665
-0.05666479,0.39594665
-0.06395132,0.395711
-0.056881502,0.38889882
-0.052408334,0.38433838
-0.05330389,0.3855223
-0.05330389,0.3855223
-0.057422772,0.38287678
-0.051770117,0.37924084
-0.015164743,0.37725398
-0.014046788,0.37670416
-0.014046788,0.37670416
-0.0054307673,0.37173697
-0.027282001,0.3891955
0.029515916,0.3711206
0.029636918,0.37073308
0.029636918,0.37073308
0.013456504,0.3775315
0.029888278,0.36162138
0.010941756,0.3854596
0.010932341,0.38545462
0.007175869,0.38672438
-0.0053513073,0.4007215
0.036114193,0.36038077
0.01725968,0.38231802
0.017238496,0.38235825
0.02004921,0.38190818
0.017867044,0.38474885
0.01471227,0.38308692
0.031815294,0.37312773
0.031719845,0.37317595
0.029012216,0.37124085
0.04867924,0.36459133
0.0045049554,0.36486334
0.0043772,0.36796153
0.00435347,0.36798638
0.010457678,0.36552188
0.015923992,0.36701483
-0.016372107,0.36926818
-0.066477776,0.36685985
-0.066477776,0.36685985
-0.07654991,0.37164012
-0.080458835,0.37547606
-0.074302815,0.36546227
-0.07803203,0.3908381
-0.07803203,0.3908381
-0.071295254,0.3912435
-0.04342016,0.37404394
-0.09224589,0.36888212
-0.1416105,0.35193977
-0.1416105,0.35193977
-0.1619005,0.3627479
-0.19509,0.36500174
-0.14247163,0.35530442
-0.18601649,0.39071438
-0.20124699,0.39530593
-0.24752805,0.39567807
-0.28378627,0.3718408
-0.29405752,0.37066203
-0.29405752,0.37066203
-0.3027706,0.36943156
-0.3101467,0.38335943
-0.3574606,0.36267972
-0.34019294,0.36891365
-0.34019294,0.36891365
-0.33683473,0.36922207
-0.3453143,0.37410623
-0.31835076,0.37410423
-0.2957055,0.36830702
-0.2957055,0.36830702
-0.27936363,0.37354782
-0.2111541,0.39912918
-0.19628067,0.3838746
-0.14673921,0.3853461
-0.14673921,0.3853461
-0.17335783,0.37952584
-0.19922186,0.371916
-0.27606452,0.3759117
-0.27650228,0.378164
-0.27650228,0.378164
-0.2989381,0.37332633
-0.3147408,0.37851787
-0.34676045,0.3600387
-0.34669998,0.36007965
-0.34669998,0.36007965
-0.34225628,0.35379365
-0.3336367,0.35667917
-0.28687155,0.3998648
-0.28696236,0.3994706
-0.28696236,0.3994706
-0.28293484,0.40527716
-0.2855261,0.40914202
-0.1395415,0.3588415
-0.13932441,0.35866562
-0.13932441,0.35866562
-0.13294475,0.36126256
-0.11918752,0.4052448
0.0025951457,0.39493895
0.002581783,0.3949431
0.0034875746,0.39462355
-0.022103565,0.4007801
0.013812543,0.3983958
-0.03444465,0.39388224
-0.03448426,0.3939391
-0.030348673,0.39352566
-0.029495828,0.39123073
-0.0004926579,0.3900307
0.0041899933,0.3614432
0.0041899933,0.3614432
0.0041845147,0.36202502
-0.0037743622,0.36145112
0.0013962071,0.36150163
0.026140736,0.3673991
0.026140736,0.3673991
0.023299798,0.36651567
0.040116224,0.3597143
0.028559465,0.35700706
0.02851121,0.35677403
0.02851121,0.35677403
0.028523045,0.35457218
0.026026906,0.36378726
-0.009103422,0.3664409
-0.00906434,0.36641017
-0.00906434,0.36641017
-0.013396642,0.36846712
0.0074812244,0.37059593
-0.01245839,0.36961693
-0.012675429,0.36970356
-0.012675429,0.36970356
-0.017770674,0.37439707
-0.014492944,0.36661512
-0.029877981,0.37398398
-0.029885832,0.37401572
-0.029885832,0.37401572
-0.026528401,0.3723967
-0.046738993,0.35962102
-0.037246447,0.3577656
-0.037081793,0.3578004
-0.037081793,0.3578004
-0.024674349,0.36230105
-0.017428644,0.3575054
-0.01960233,0.35492387
-0.019605558,0.35489818
-0.019949716,0.35610706
-0.050448157,0.36869216
-0.04588304,0.36759347
-0.04572268,0.36745694
-0.04572268,0.36745694
-0.03306974,0.35475504
-0.030730681,0.35302344
-0.14555079,0.36407307
-0.14598766,0.36467826
-0.13900013,0.35951164
-0.15028696,0.3541791
-0.14952707,0.36089644
-0.15294042,0.35204035
-0.15276808,0.35240558
-0.15047427,0.35225254
-0.15558472,0.3551854
-0.14473438,0.35487202
-0.1763321,0.36267057
-0.17590566,0.3629739
-0.17471576,0.36269498
-0.19251946,0.3652775
-0.18516175,0.37002885
-0.223124,0.35496458
-0.221903,0.35482234
-0.22030374,0.35418156
-0.22234224,0.3555879
-0.22740586,0.3528271
-0.22270507,0.3467322
-0.22250566,0.34684289
-0.2220523,0.34754336
-0.23171555,0.35034573
-0.21605092,0.34073788
-0.24065243,0.35343528
-0.24065243,0.35343528
-0.2347914,0.35346198
-0.23915964,0.35406026
-0.2113785,0.33465225
-0.2336342,0.36648995
-0.2336342,0.36648995
-0.23021033,0.3667885
-0.23042205,0.37124705
-0.18696986,0.34461123
-0.2456824,0.38664666
